filepath,mel_path,label,group,split,orig_filepath,aug_type,mic_type,experiment,drill_diameter,coolant,gcode_pattern,drill_series,fixture,label_original,is_original
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02044.wav,D:\dataset\mels\medianamente_desgastado\B02044_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02010.wav,D:\dataset\mels\medianamente_desgastado\B02010_mel.npy,sin_desgaste,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02058.wav,D:\dataset\mels\medianamente_desgastado\B02058_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02087.wav,D:\dataset\mels\medianamente_desgastado\B02087_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02031.wav,D:\dataset\mels\medianamente_desgastado\B02031_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02015.wav,D:\dataset\mels\medianamente_desgastado\B02015_mel.npy,sin_desgaste,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02030.wav,D:\dataset\mels\medianamente_desgastado\B02030_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02055.wav,D:\dataset\mels\medianamente_desgastado\B02055_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02113.wav,D:\dataset\mels\medianamente_desgastado\B02113_mel.npy,desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02027.wav,D:\dataset\mels\medianamente_desgastado\B02027_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02052.wav,D:\dataset\mels\medianamente_desgastado\B02052_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02102.wav,D:\dataset\mels\medianamente_desgastado\B02102_mel.npy,desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02041.wav,D:\dataset\mels\medianamente_desgastado\B02041_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02089.wav,D:\dataset\mels\medianamente_desgastado\B02089_mel.npy,desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02043.wav,D:\dataset\mels\medianamente_desgastado\B02043_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02065.wav,D:\dataset\mels\medianamente_desgastado\B02065_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02034.wav,D:\dataset\mels\medianamente_desgastado\B02034_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02056.wav,D:\dataset\mels\medianamente_desgastado\B02056_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02070.wav,D:\dataset\mels\medianamente_desgastado\B02070_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02018.wav,D:\dataset\mels\medianamente_desgastado\B02018_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02032.wav,D:\dataset\mels\medianamente_desgastado\B02032_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02109.wav,D:\dataset\mels\medianamente_desgastado\B02109_mel.npy,desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02042.wav,D:\dataset\mels\medianamente_desgastado\B02042_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02021.wav,D:\dataset\mels\medianamente_desgastado\B02021_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02100.wav,D:\dataset\mels\medianamente_desgastado\B02100_mel.npy,desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02020.wav,D:\dataset\mels\medianamente_desgastado\B02020_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02104.wav,D:\dataset\mels\medianamente_desgastado\B02104_mel.npy,desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02110.wav,D:\dataset\mels\medianamente_desgastado\B02110_mel.npy,desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02111.wav,D:\dataset\mels\medianamente_desgastado\B02111_mel.npy,desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02094.wav,D:\dataset\mels\medianamente_desgastado\B02094_mel.npy,desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02108.wav,D:\dataset\mels\medianamente_desgastado\B02108_mel.npy,desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:\dataset\Con falla limpios\8mm_A100\E2_Micrófono1 (dinámico)\B02053.wav,D:\dataset\mels\medianamente_desgastado\B02053_mel.npy,medianamente_desgastado,Con falla limpios/8mm_A100/E2_Micrófono1 (dinámico),val,,original,dinamico,E2,8,yes,spiral,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset/augmented_wavs\sin_desgaste\B02001.wav,D:/dataset/augmented_mels_png\sin_desgaste\B02001.png,sin_desgaste,,val,D:/dataset\Con falla\8mm_A100\E2_Micrófono1 (dinámico)\B02001.wav,original,augmented_wavs,E2,8,yes,spiral,A100,prensa_mecanica,sin_desgaste,True
D:/dataset/augmented_wavs\sin_desgaste\B02002.wav,D:/dataset/augmented_mels_png\sin_desgaste\B02002.png,sin_desgaste,,val,D:/dataset\Con falla\8mm_A100\E2_Micrófono1 (dinámico)\B02002.wav,original,augmented_wavs,E2,8,yes,spiral,A100,prensa_mecanica,sin_desgaste,True
D:/dataset/augmented_wavs\sin_desgaste\B02003.wav,D:/dataset/augmented_mels_png\sin_desgaste\B02003.png,sin_desgaste,,val,D:/dataset\Con falla\8mm_A100\E2_Micrófono1 (dinámico)\B02003.wav,original,augmented_wavs,E2,8,yes,spiral,A100,prensa_mecanica,sin_desgaste,True
D:/dataset/augmented_wavs\sin_desgaste\B02004.wav,D:/dataset/augmented_mels_png\sin_desgaste\B02004.png,sin_desgaste,,val,D:/dataset\Con falla\8mm_A100\E2_Micrófono1 (dinámico)\B02004.wav,original,augmented_wavs,E2,8,yes,spiral,A100,prensa_mecanica,sin_desgaste,True
D:/dataset/augmented_wavs\sin_desgaste\B02005.wav,D:/dataset/augmented_mels_png\sin_desgaste\B02005.png,sin_desgaste,,val,D:/dataset\Con falla\8mm_A100\E2_Micrófono1 (dinámico)\B02005.wav,original,augmented_wavs,E2,8,yes,spiral,A100,prensa_mecanica,sin_desgaste,True
D:/dataset/augmented_wavs\sin_desgaste\B02006.wav,D:/dataset/augmented_mels_png\sin_desgaste\B02006.png,sin_desgaste,,val,D:/dataset\Con falla\8mm_A100\E2_Micrófono1 (dinámico)\B02006.wav,original,augmented_wavs,E2,8,yes,spiral,A100,prensa_mecanica,sin_desgaste,True
D:/dataset/augmented_wavs\sin_desgaste\B02007.wav,D:/dataset/augmented_mels_png\sin_desgaste\B02007.png,sin_desgaste,,val,D:/dataset\Con falla\8mm_A100\E2_Micrófono1 (dinámico)\B02007.wav,original,augmented_wavs,E2,8,yes,spiral,A100,prensa_mecanica,sin_desgaste,True
D:/dataset/augmented_wavs\sin_desgaste\B02008.wav,D:/dataset/augmented_mels_png\sin_desgaste\B02008.png,sin_desgaste,,val,D:/dataset\Con falla\8mm_A100\E2_Micrófono1 (dinámico)\B02008.wav,original,augmented_wavs,E2,8,yes,spiral,A100,prensa_mecanica,sin_desgaste,True
D:/dataset/augmented_wavs\sin_desgaste\B02009.wav,D:/dataset/augmented_mels_png\sin_desgaste\B02009.png,sin_desgaste,,val,D:/dataset\Con falla\8mm_A100\E2_Micrófono1 (dinámico)\B02009.wav,original,augmented_wavs,E2,8,yes,spiral,A100,prensa_mecanica,sin_desgaste,True
D:/dataset/augmented_wavs\sin_desgaste\B02010.wav,D:/dataset/augmented_mels_png\sin_desgaste\B02010.png,sin_desgaste,,val,D:/dataset\Con falla\8mm_A100\E2_Micrófono1 (dinámico)\B02010.wav,original,augmented_wavs,E2,8,yes,spiral,A100,prensa_mecanica,sin_desgaste,True
